ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
hsa-miR-196a	8.161864735	4.008628681	8.003396757	7.56929583	6.621028514	7.828713169	7.679495351	7.370255699	8.35585736	5.773152605	8.325222813	7.309415234	8.421485911	9.674378586	7.253552661	6.805122009	8.021311863	10.03660607	8.422480384	8.422515361	4.478816339	4.576623143	8.962909714	4.376545498	8.971512088	5.31246467	3.092319842	8.078986802	7.392435663	2.85665041	6.433539595	7.316615978	8.874355354	6.702569137	4.803561228	3.683325302	4.563722487	8.516207418	8.474568309	7.56269956	4.683229229	5.331652237	6.398018649	3.578066121	10.88706609	8.587957923	5.381192035	5.382807022	8.505818535	4.989289688	9.704112903	4.55055867	7.706855038	0	5.637593643	6.651566264	0	5.928652789	7.037594814	6.550503012	7.365496498	8.482114546	7.893327435	8.275514113	7.515054951	5.364422745	6.162597575	3.91175048	6.387515633	5.90304957	7.760729781	8.177194683	5.231151451	5.262599559	10.49992317	8.854861468	4.47512943
hsa-miR-196b	5.142136828	4.369572624	4.710459326	4.587983561	3.818365444	5.480927383	5.678364084	4.477962004	0	5.78708796	5.309264862	3.980741152	4.568039996	4.028344269	4.348715177	4.956946222	3.730819129	5.484566538	4.787474971	5.05654227	4.447376577	4.363223953	4.526162377	4.486334483	3.770971724	4.462587531	3.94576472	4.607799087	4.854472555	3.780534744	4.864149069	3.65922273	4.125496139	4.433678722	3.166010365	4.337901464	4.714931052	4.814449331	4.958119527	4.417269508	3.881572397	4.670675884	5.023983341	5.075882172	6.061108687	5.120651578	5.171869418	3.36150659	5.074512234	5.08438806	5.20682121	5.023494488	3.964371294	5.35557937	5.310020586	4.710867952	0	6.240854814	5.627619922	4.249523758	4.181180522	5.131749781	5.529142631	6.377170861	5.055743054	3.96587798	4.151427336	4.797888268	6.000510087	5.314526439	4.099958872	4.957369743	5.140604946	4.183294052	5.216578396	4.773437299	3.499712591
hsa-miR-197	7.207438878	6.795031097	6.672526024	6.329025125	8.401696315	6.252071503	6.214505508	6.064218144	6.880914541	6.392581681	6.381816307	6.069553246	5.973945293	6.592734103	5.793037637	5.596016336	5.546601467	6.019171813	6.233161304	6.342175187	5.911255459	6.336074361	6.4623393	5.880830314	5.546646625	5.492194585	5.996540904	5.742579321	5.710036263	5.186610142	4.906879449	4.999660992	6.126549282	5.806817874	4.658477579	4.209683234	4.734463591	4.462216472	7.189126182	6.450658583	4.788265639	6.720546178	6.145751079	5.736374003	6.385759844	4.97167904	6.236654783	5.949295654	5.801430328	6.193383068	5.798163952	6.64131327	6.326652754	7.647075585	6.198092136	6.449019583	5.043422414	6.08890448	6.47468863	7.408408935	5.020534079	5.211193486	4.589702482	5.468722871	4.765602261	6.855135939	5.504406677	6.149446877	6.78342491	6.539740103	6.683915398	6.610710208	6.612547337	6.803495252	5.955406564	5.155852792	5.050305776
hsa-miR-198	0	0	3.15152231	3.166246288	0	0	3.522714412	0	0	3.95474324	0	0	3.231279073	0	3.642659954	4.488961642	3.533700892	0	3.471043501	3.384870876	3.471993949	2.881124296	3.494714288	3.990038317	3.869548888	3.465784117	0	3.320343781	0	2.546376777	2.268955198	2.224653727	3.277108364	2.525749926	0	3.432362763	2.872505006	2.436235739	0	0	3.191210853	0	3.225263143	0	0	0	3.906031028	2.902855834	0	0	3.61246259	0	0	0	3.266870722	3.941480161	0	2.324381963	4.427478359	2.750334529	2.637583393	2.631547684	3.339264706	3.645220597	2.48151974	2.453608548	2.66903382	3.968297293	2.788484752	2.696808582	0	0	4.713991295	0	4.134812601	0	3.944164738
hsa-miR-199a-5p	8.796923458	8.20636746	9.217192754	7.835197269	5.984348583	8.941198418	9.09871144	8.277007067	7.344929435	10.27250051	7.976405137	8.088514969	8.260477451	8.015825178	8.966834445	8.547782461	7.18079265	7.665002713	9.110232437	9.516646784	9.013303556	9.655946849	9.587371589	6.982980046	8.093683814	9.373901282	9.098540206	9.338386593	10.07728056	9.766540396	10.26000663	9.15357838	7.823673986	9.462891925	9.486146153	10.01874621	10.72512008	9.077495695	8.964111421	8.357448598	9.860149952	8.692378175	9.226788037	10.56939564	8.594073351	10.08808729	8.638716467	7.81865595	8.686971847	9.108775083	8.000257906	9.032302854	8.401535139	5.261976441	9.030008937	9.318650448	7.942749169	9.221369812	8.939385723	8.044958985	9.338205719	9.785950185	9.972641343	8.795603001	10.52163662	8.957549345	9.558977074	9.407489643	10.16827566	8.866401661	7.746380057	8.752651124	8.576428248	7.943835765	8.428481908	8.614325935	8.20681032
hsa-miR-199b-3p	11.18136905	10.86855236	11.59425046	10.06283734	9.330071772	11.0406865	11.20364931	10.13945169	9.54088976	12.01730092	10.67450084	10.52399494	10.66965824	10.35068477	11.00894843	11.04051048	10.27380124	10.90322857	11.17209302	11.58055406	11.30459375	10.8605007	10.49601821	8.888710098	10.31475665	11.20517413	10.01843814	10.67358657	11.26615937	10.93934012	11.49336404	10.57511499	10.09302676	10.84063037	10.05619014	11.33081771	11.49538697	9.844369261	10.73751952	10.34184275	10.95851488	10.66970293	11.65888384	11.50767131	11.09761908	10.79894637	10.89157937	9.882237066	10.72471861	11.36881196	10.50914668	11.18956095	10.8231356	8.504403525	11.61663271	11.61137736	9.08868679	11.93325549	11.2711486	10.60279034	10.77570485	10.84368769	11.07205575	10.9779455	11.74570315	10.93961751	11.02132246	11.62742822	11.94372976	11.22439805	10.22827532	11.04982651	11.75595852	10.36679561	10.18577498	9.948518232	9.616568615
hsa-miR-199b-5p	7.800236067	8.158170514	8.373277032	6.870972065	4.991362143	8.44127093	8.195870208	7.041685442	5.962095273	8.93739756	7.124503534	7.223457599	8.146116732	7.219182087	8.502049836	8.048734235	6.046158237	6.844314177	8.208937636	9.089407214	8.420502208	8.321847148	8.146964762	5.61963495	7.102060482	8.277755364	7.811160473	7.816667127	8.864896808	8.212208664	9.348980507	8.495141567	7.040125005	8.529529071	8.165696725	9.079075886	9.029391956	8.109573878	7.984113039	8.083823687	8.318945745	8.067260396	9.734296961	8.681065726	7.902730854	8.656539848	8.203709582	7.225894896	8.007605391	8.855699426	7.660073068	8.36262603	7.248864192	4.37846596	8.271302661	8.268709834	6.902522364	8.700593753	7.536480649	7.354575216	8.13960714	8.332978743	8.70799531	8.779089093	8.97760387	7.711857443	8.198116283	8.551903195	9.030768971	8.866646799	6.899658474	8.067084511	8.418550868	7.631513649	7.245289044	7.29050333	7.057690692
hsa-miR-19a	6.269239447	6.350799748	6.191586356	8.212155267	7.129857422	6.434324489	6.756387967	6.036438599	6.563671493	4.981676721	7.271508518	6.224518401	7.167466083	6.122598328	6.130525957	7.989886162	7.285208608	7.59487456	6.616664562	5.87610975	7.698494712	6.009221312	6.514834145	8.527439566	7.79055615	7.490457862	7.911079003	7.381727345	7.296732327	7.444622526	7.19432493	7.09688867	7.141721296	7.219413729	6.820402341	7.972746273	7.175365854	6.806520723	6.232469105	6.823194118	6.9541067	6.259044712	6.778331936	7.024857772	6.515378404	7.226798568	6.336536111	8.120596616	5.317240546	6.919449897	5.654026981	6.614997432	7.095052877	9.194725892	5.711850807	6.543182936	8.439631589	6.803123424	6.455005812	7.053303936	7.578651056	6.36818921	6.269751353	6.651172359	7.154558975	7.212006779	6.655074584	6.833680493	5.784534728	5.986849155	9.183137395	8.367272142	5.654920971	8.205628789	6.736931402	8.290644357	7.562663794
hsa-miR-19b	9.441179356	9.697278645	9.484524329	10.51973197	10.2008722	9.195059715	9.307670319	9.248036346	9.348011247	8.348205355	9.64668725	9.220885413	9.609986364	10.02065084	8.996012965	9.678667225	9.739980195	9.707802357	9.297167864	9.072614714	9.770411151	8.631738866	9.068495824	10.68534761	9.855545413	9.37123744	9.830620829	9.414408747	9.317605372	9.893966255	9.29566422	9.245164784	9.825230754	9.511983054	9.066211056	9.80238652	9.350657147	8.8097384	8.835252742	9.520869981	8.951786287	9.336876842	9.619210865	8.955082026	9.326461612	9.334658183	9.340763342	10.14021151	9.130658744	9.547113562	8.612181926	9.188199497	9.738820536	11.3360109	8.610056368	9.057852636	10.20556978	9.214651201	9.358886107	9.570030442	9.37950693	8.952507075	8.480905728	9.952575811	9.28178269	9.928538351	8.998101503	9.27539294	8.516641723	9.035083015	10.4706653	10.07414672	8.579067529	10.32867544	9.313287599	10.08156744	10.65478042
hsa-miR-200a	8.156296733	10.61549151	8.667529456	8.798698953	8.319191614	8.305111818	7.520033368	8.285513942	10.77883294	6.858096057	8.872738007	9.282310409	7.218465659	10.43358715	8.180345219	8.550268315	9.317152594	7.627112133	8.747352372	8.070006178	7.688629313	8.087041806	7.592815582	7.955000261	8.500069362	7.101733338	8.872866007	8.438839602	8.369247391	8.597509954	8.033207865	7.822467633	8.911390339	7.936294273	5.523431047	6.079488366	7.68458993	9.946759848	10.1071232	9.288308214	7.995028172	9.793946987	8.277419891	8.831682561	11.24870473	8.598157396	7.906200924	6.519627331	8.835926967	8.118042762	9.107650818	9.111369752	7.606823882	9.48078496	7.438982198	6.982063624	10.15362938	6.866917175	8.892842683	8.666449786	8.381872527	9.117559095	8.731947241	7.403923239	8.090654634	8.336377638	8.477870677	7.392629489	8.403044741	7.101626211	8.7222565	8.486687805	7.221550654	7.579840642	9.343880162	9.664198748	9.135860987
hsa-miR-200a*	3.580790212	4.160012544	3.564927075	3.601535434	3.739449723	0	0	0	4.865527172	0	0	4.539704972	0	5.230607004	0	3.43732204	4.147369425	0	3.613173522	2.343076058	0	2.90279869	2.723256793	3.806882826	3.749849282	2.743150781	4.314281172	3.447502658	2.473091106	2.461171993	2.27119908	2.093878924	4.017052697	0	0	1.269536918	2.190091856	4.309112481	4.443010844	4.03010945	2.785315647	5.020610495	0	0	4.899143411	2.957589353	0	0	0	0	3.563620327	4.191247472	0	3.794310458	2.91154061	0	4.029466283	0	4.200239189	3.276484365	2.99459628	3.348880539	2.844010387	2.121843719	0	3.199900314	0	0	3.30588009	0	3.916579065	3.555881726	2.550257058	3.12957287	4.385888856	3.405688571	4.647799046
hsa-miR-200b	10.33151132	11.82298988	10.42017095	9.938965671	10.14160087	9.76270857	9.795250875	9.798777254	11.68796009	7.771745703	10.53366163	10.5998298	8.64977046	11.66200844	9.683562241	9.788496218	10.47913646	9.401373599	9.998047848	9.190443414	9.41500451	9.068767646	8.248600447	9.500705953	9.711287693	8.570628497	10.27841309	8.920465622	9.384714558	9.222729811	8.577319001	8.773596782	10.50572599	9.00375644	6.567945316	7.345967019	8.628838756	10.28566979	10.57727442	10.7720812	8.083423986	11.32994622	9.495393328	9.190111743	11.85857596	8.819561159	9.433112693	8.059438235	10.57917197	9.481180659	10.34452238	10.49334372	9.277643752	11.35333034	9.223450124	8.596144325	10.60229304	8.707664738	10.72525337	9.778372302	9.540632774	9.687939707	9.177862886	8.997881429	9.003891908	10.20569504	9.063249074	8.779232613	9.516639828	8.62622458	9.957495999	9.900523513	9.130809026	9.317268309	10.33156453	10.30700397	11.24666454
hsa-miR-200b*	3.403525828	4.680998381	3.9884554	3.779074562	3.729336708	3.217946327	3.111440709	3.527802963	4.68530402	0	3.816251011	4.532942712	0	5.452041715	3.62833866	3.545393453	3.857716375	2.219186909	4.165287272	3.56586885	2.741320126	3.181828814	2.620493887	3.425246912	3.568142547	2.667824739	4.492697062	3.156700132	2.968641299	3.221301003	2.640341312	2.519612254	3.840306139	3.057649455	0	1.395004917	2.621803145	4.310974113	4.501002093	4.154615191	2.670698287	5.508972093	3.304426534	2.63260234	5.182569556	2.680665006	3.087755732	1.631980987	3.511897619	3.695323273	4.343946784	4.12445313	2.895003418	4.170108945	3.069193285	1.798802494	3.659869288	2.05805096	4.603542042	3.508003256	3.352093266	3.782489471	3.385011906	2.962025089	3.101361425	3.561237683	2.439830382	3.155287973	3.543211258	2.599895474	3.767898222	3.52942378	2.530228087	3.943463527	4.481307131	3.671876842	5.179056691
hsa-miR-200c	11.19870243	11.41688359	10.69830351	11.05236791	11.72880336	10.37803717	11.05982724	10.77297592	12.56304416	9.071621504	11.37157084	10.67484457	10.21109838	12.29632787	10.66657741	10.24209114	11.46120824	11.76005727	10.14167691	9.580512864	10.69307426	10.7415479	9.597085542	9.938009863	10.36851948	9.940255669	10.77922891	9.598810504	10.09602317	10.0270863	9.551971793	9.409288562	11.48368644	9.723799306	10.14517571	8.618259553	9.037821126	11.16186884	11.44307849	10.96722701	9.741747105	10.93771156	9.617999346	10.61014662	11.467146	9.60969043	10.06295322	10.71999245	10.85381041	10.55702133	10.64533183	11.34184616	10.17331001	11.20922383	9.63684777	8.593766133	9.766311886	9.182573596	11.47927584	10.8042579	9.07017552	9.93664544	10.00670798	10.28572004	10.27866974	11.09001926	9.692733718	8.966101033	10.34581048	9.271220516	11.61566579	8.993651796	8.604883377	10.37446967	10.65661751	11.38250844	10.21967701
hsa-miR-202	0	0	0	4.170191128	0	0	4.634507977	4.342529352	0	4.414000089	4.814548633	4.434371477	3.870426229	0	5.580181278	4.407654808	0	0	0	4.007127259	4.046490999	4.77155298	4.807655533	5.928708479	5.053960676	4.901634026	4.34564822	5.411049203	4.075797029	5.037007613	5.378578818	4.72772822	3.393427982	5.785601724	5.79648752	5.891902358	6.153019323	5.957648378	0	3.528908026	6.317397486	3.947467394	3.669604954	4.065028604	0	4.59061308	4.252414742	3.791868204	5.130774434	0	4.210152912	0	4.45250241	0	3.588702229	3.996436137	5.186990408	0	3.992479451	3.899908899	5.222210074	5.009599735	5.7798639	4.822997335	4.824956373	4.139134009	6.016552881	4.671267087	3.712461835	3.792735112	0	0	4.006588765	4.129187944	5.299553423	4.034156403	6.239534131
hsa-miR-203	6.479080895	3.780018789	5.258552315	6.552261451	5.441030219	5.491663273	7.617887083	0	4.49599567	0	5.530136727	6.10908828	0	0	5.347268389	5.312627355	5.014568663	7.677830451	3.701704948	3.032529006	8.033576439	2.910619635	2.633946332	5.911626784	6.195102588	4.882371165	0	5.034008479	6.915795898	2.026768882	8.395501566	4.389092972	5.509247243	5.200145626	4.815130226	4.103773639	5.552463617	4.380199323	0	4.271166256	4.970171381	3.903088998	3.901215717	3.722615101	6.409390061	5.406090801	5.177300809	2.94884531	5.637903664	4.423830487	4.321545733	6.706386174	4.300080831	5.76508784	0	2.612565238	0	0	4.234326859	5.687792961	4.885598523	5.585611272	0	4.242351266	6.408999907	3.780229651	5.558124571	0	6.589291549	2.964701624	5.636758687	5.03836435	0	0	5.68556368	5.477343063	0
hsa-miR-205	6.321673224	8.265530918	8.005738925	4.427092773	9.39937076	10.1874834	5.248476838	8.637893897	6.464028653	8.173640594	9.44415496	7.467924579	6.545022656	5.102901745	7.347040217	7.307105999	5.329679008	9.857433328	8.721241485	9.839701633	7.238792098	7.865077913	9.475476634	8.909148366	7.755137473	6.616175859	6.903845256	9.396673052	7.812930538	7.40914267	9.460779058	9.80214532	8.122924029	9.355015629	10.07328427	6.923473603	9.625670474	6.899960061	8.455863375	9.443259556	9.582379902	7.46638233	9.82541406	6.943470186	7.216086865	10.80450815	10.06401661	6.554645366	10.36054024	8.59792118	10.19064902	7.205050297	10.8492678	8.883500446	9.078434991	8.535015589	6.066381213	9.598161617	0	9.518911751	9.578360511	10.36672356	5.079397	8.653373649	8.721560971	4.908281622	9.40985649	7.430759115	7.549915009	10.96106321	3.919359836	8.361180462	7.164299323	8.219088957	8.375029673	9.829999954	8.593050624
hsa-miR-20a	9.550289872	9.948795009	9.754914228	10.50520013	9.751741039	8.985087102	8.898266198	8.836575414	8.579017044	8.455904499	8.96388872	8.263757492	9.009404988	9.744556994	8.556836102	9.120960016	9.097848643	9.298839023	8.743521466	9.177867847	8.988797854	7.947794361	8.464544917	9.615112115	9.321587379	8.32492171	8.798007191	8.309644783	7.937061621	8.328059873	7.985685173	8.396215345	9.429713479	8.504326888	7.680798182	8.727415583	7.602759615	7.172147757	8.722139866	9.328588295	7.505767906	9.106487939	9.164959537	7.489288435	9.358949763	7.806898395	9.050648058	9.558535655	8.55111883	9.127298573	8.603076439	8.715256438	8.881973461	10.17964214	8.682074436	8.630974041	8.581847417	8.677919163	8.909877123	9.402453569	8.164916325	7.866330157	7.052331008	10.14321475	8.160953383	10.06815871	8.147069933	9.073921936	8.15521348	8.973309778	9.406935861	9.287404912	8.60251285	10.04742637	8.921919281	9.041511366	9.982050561
hsa-miR-20b	6.223160672	6.017423163	6.895774621	7.324158645	6.499185819	6.453295114	5.642647971	5.606046592	5.735517841	4.461020511	6.656589429	6.878942494	5.810776333	7.458745779	5.753437273	6.298704886	7.06567331	6.489906323	6.641236126	6.090587465	5.890945606	6.672874766	6.125621577	6.098766725	5.758860044	5.337587307	5.655878298	5.555424887	6.301390552	6.401933293	5.985122248	6.286655185	7.222348832	6.558884646	5.632995105	6.810653223	5.351384972	5.190813505	5.979703271	6.238899627	5.386259111	5.837399907	6.229505553	5.908400904	6.622189187	5.960539844	6.082858228	6.617948017	6.039020409	5.99382825	6.100234495	5.419266215	6.741987207	7.643004401	6.703523615	5.667586641	6.712308628	5.762156178	7.244111243	6.056804304	6.042263398	6.147552916	5.24339825	6.640698855	6.476398871	6.662442165	7.068165327	5.743062503	5.716526396	5.938262711	6.420981554	6.527064443	5.682193616	6.634750592	5.943999764	7.516161297	6.30902053
hsa-miR-21	15.42192344	15.05859019	15.28912028	14.64752003	15.96642585	15.07498322	16.21634376	15.2165003	14.7796563	15.32260631	15.6497324	15.33244877	15.22190911	13.94338179	14.93042389	15.5417783	15.03453627	16.51293671	15.31867001	14.74013984	16.31166126	14.2409556	14.16478283	14.0818089	14.88208645	15.10277884	13.84958383	14.37541611	14.31127214	14.58983328	14.35406377	14.37367991	14.94637093	14.64681017	14.62119591	13.90148497	14.72191561	13.21178607	15.02110318	14.95945306	15.57901149	14.56969118	14.05378544	15.26723802	15.45975836	14.95607775	14.64050522	15.20651317	15.14040073	15.45430653	13.57818804	15.97985911	15.14052113	14.09354055	14.68779637	15.52152011	14.04500735	15.99092286	14.92676571	15.34647341	15.11679196	14.66136478	14.94311726	15.48147611	15.48916248	15.58442798	14.30834081	15.53788857	15.55634867	13.62704372	15.63533188	15.94179067	14.12264379	15.39780408	14.09491892	15.03041418	14.97307763
hsa-miR-21*	4.943278638	4.173561591	4.092527832	5.396350896	6.448333463	4.316291285	6.846107498	4.756049158	4.554187188	4.152491044	6.080187042	6.487986397	5.52148955	0	4.259218853	5.149280914	5.585177716	6.190904122	4.687919942	4.337894737	6.047572017	6.402319959	5.585590639	7.129088953	6.616100423	6.62791949	6.297779135	6.345119504	6.511361341	6.664081875	6.124535573	7.363063248	4.316513659	7.017546578	7.97962805	5.658627213	7.207189444	5.819081213	4.620202988	5.08283465	6.654805025	4.184183153	0	6.293557781	4.958150079	6.35077066	3.643186877	5.080026606	5.376748293	5.373309063	3.821625191	6.477570741	6.664792344	5.2994318	3.572039803	5.029215184	5.29325365	5.581884873	4.008027269	5.148491976	5.58187313	5.899340709	5.632845195	5.924231334	6.531413359	5.214812676	5.709340483	5.428652895	4.986732257	3.992524303	5.932255701	5.922999914	3.274601351	6.517175144	4.548172976	6.473530149	6.78588783
hsa-miR-210	5.256168702	5.447397303	4.979147997	8.030894126	8.37247906	5.348910084	6.683609211	4.362223981	6.475379175	4.162357547	8.383972536	7.965556038	5.264095022	5.70124183	5.05389084	5.564322323	6.89682065	9.77782944	5.128954081	4.525846273	7.503325815	6.136826664	6.036554431	8.408016706	7.429523949	7.219055246	7.438722163	6.385247442	4.597849376	5.433759189	6.595499302	5.554008514	5.358846595	7.808386066	7.102864681	4.533653934	8.539244963	6.26867614	4.839773771	5.200433333	5.736243321	5.199394584	3.282596954	5.447072879	6.808172888	6.779157562	4.756431164	5.500617714	6.723139505	5.717337362	4.364305495	6.307067835	9.795505099	7.323108329	4.493411688	4.472174589	7.030902257	7.125615799	4.271648405	5.299493917	5.50328307	6.562729508	6.495825788	3.810775356	6.089177508	5.271453554	3.73694274	6.85388157	8.365624534	3.128416518	7.966694359	5.232712535	0	7.158896763	5.003308792	6.381980552	4.702271659
